error_code,amount,method,hour_of_day,day_of_week,customer_fail_count,actual_bucket,predicted_bucket,confidence
BAD_REQUEST_ERROR,49872.58,netbanking,1,0,5,retryable_with_delay,abandoned_checkout,0.32804380341880346
GATEWAY_ERROR,13405.47,card,0,2,3,retryable_transient,retryable_transient,0.9252777777777778
GATEWAY_ERROR,2631.93,upi,14,0,3,retryable_transient,retryable_transient,0.98
BAD_REQUEST_ERROR,22943.81,netbanking,17,0,2,retryable_with_delay,abandoned_checkout,0.4113371174793327
BAD_REQUEST_ERROR,15747.22,card,22,1,2,non_retryable,non_retryable,0.45984982279033615
BAD_REQUEST_ERROR,4987.06,emandate,18,6,0,retryable_with_delay,retryable_with_delay,0.7664387926525384
GATEWAY_ERROR,7805.02,card,6,1,3,retryable_transient,retryable_transient,0.9059027777777777
BAD_REQUEST_ERROR,9210.51,emandate,12,6,0,retryable_with_delay,retryable_with_delay,0.5245534044769026
SERVER_ERROR,11533.65,card,4,3,0,retryable_transient,retryable_transient,0.5984501609694667
GATEWAY_ERROR,2599.23,upi,23,2,0,retryable_transient,retryable_transient,0.94
BAD_REQUEST_ERROR,10264.95,netbanking,5,3,0,retryable_with_delay,abandoned_checkout,0.4776396828996186
BAD_REQUEST_ERROR,9230.07,emandate,9,1,1,non_retryable,retryable_with_delay,0.5731907091656779
BAD_REQUEST_ERROR,4368.17,wallet,17,2,0,abandoned_checkout,abandoned_checkout,0.5428776837013473
BAD_REQUEST_ERROR,9111.0,emandate,18,3,3,retryable_with_delay,non_retryable,0.56784842186391
BAD_REQUEST_ERROR,18620.18,card,21,6,0,non_retryable,abandoned_checkout,0.33708259901321225
BAD_REQUEST_ERROR,43545.28,netbanking,20,6,1,retryable_transient,retryable_with_delay,0.3985639115786174
BAD_REQUEST_ERROR,24214.68,card,9,3,1,non_retryable,abandoned_checkout,0.3183817828299368
GATEWAY_ERROR,12537.22,upi,12,2,1,retryable_transient,retryable_transient,0.97
BAD_REQUEST_ERROR,24234.18,card,23,6,0,retryable_with_delay,abandoned_checkout,0.39812721119927164
BAD_REQUEST_ERROR,11144.08,upi,16,5,0,abandoned_checkout,retryable_with_delay,0.6535335644189576
GATEWAY_ERROR,25440.02,netbanking,14,2,0,retryable_transient,retryable_transient,0.9884999999999999
BAD_REQUEST_ERROR,1176.17,emandate,6,3,0,retryable_with_delay,retryable_with_delay,0.6147790399525381
